monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3300,12.0,1,0,0,0,0,0,103.0,38,0.0849292951151084,0.4254577151170344,1.2193791094367998,0.3587159796405947,1.786103461646497,4,0.1509433962264151,0.2727272727272727,0.3088235294117647,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,73.0,39,0.9853481745964286,0.8797644667985658,1.7818906533152938,0.2023925107020733,2.103361652372388,3,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,11.0,1,1,0,0,0,0,67.0,43,0.8652968564433124,0.9362782090535848,1.5216002261329633,0.3509333471537158,0.8542374471126285,3,0.0377358490566037,0.8181818181818182,0.2941176470588235,0.3892857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,16.0,1,0,0,0,0,0,120.0,30,0.6688436494791526,0.4901227528396111,1.1591186324255405,0.2450451667583403,0.7734748475795852,5,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,73.0,41,0.4315562940387299,0.5269489351506623,1.4714772292299791,0.1834847250932174,0.5824397552068319,3,0.1509433962264151,0.4545454545454545,0.3382352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4250,30.0,1,0,0,0,0,0,100.0,20,0.0854014259339346,0.7189177752607555,0.8782861874020731,0.3896849398344383,0.9535354431551252,4,0.1509433962264151,0.8181818181818182,0.6176470588235294,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,11.0,1,1,0,0,0,0,122.0,38,0.4413059657503625,0.4714708301745474,0.3663349789080522,0.6194038514198017,2.378570921314874,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,14.0,1,0,0,0,0,0,107.0,36,0.2762734667173767,0.9730622485109798,1.3687386484090156,1.1756603588059182,0.7971608739393439,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,17.0,1,0,0,0,0,0,109.0,16,0.5525231255464824,0.4402244674184645,1.192312673175704,0.3569107380515864,0.6301680720743891,5,0.4150943396226415,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,16.0,1,0,0,1,0,0,67.0,48,0.8535316216068394,1.5732130212205748,1.5053183806550656,0.4318676252335416,2.2611081281648246,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3750,30.0,1,0,0,0,0,0,111.0,23,0.6828126204486019,0.5405010030684204,2.997564204711944,0.5663493331761827,0.9551408956740528,5,0.1509433962264151,0.7272727272727273,0.6470588235294118,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,1,0,0,0,0,106.0,42,1.1296017317805478,2.175557942264943,1.0420510450231262,0.2279127783548544,1.749960532477509,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,0,0,1,0,0,84.0,40,1.0701053024231597,1.112873962561948,0.076238001064168,0.5150116551411025,0.5650882325768951,4,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,16.0,1,1,0,0,0,0,102.0,27,0.5970280790519124,0.2044562106632723,1.992471782244295,0.1241199439129009,1.876047923654669,4,0.2264150943396226,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,22.0,1,1,0,0,0,0,105.0,26,1.0061037307246772,1.1764529557250232,1.2601531704516158,0.6881962348797188,1.8765245215754904,5,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3650,15.0,1,0,0,0,0,0,125.0,25,0.4205716478271218,0.3702165102096765,0.2382454313116684,0.0758373082983033,1.140728023233751,0,0.2641509433962264,0.6363636363636364,0.5294117647058824,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,74.0,40,0.4960416522653146,0.9358293060802676,2.986487156817472,0.3334396945608207,1.3666079198335794,3,0.1509433962264151,0.0,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,1,0,0,107.0,33,1.4013407619906733,0.5990827621347888,0.3791955958958131,0.1972607496105062,0.3688404852516488,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,98.0,41,0.4813550730997065,1.140127237888942,1.7203939315068717,0.1415557844993474,0.9317067268563376,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,25.0,1,0,0,0,0,0,92.0,22,0.8244535940506059,1.7526772798316144,1.9508355555536288,0.349561696634355,0.9594893847784646,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,14.0,1,1,0,0,0,0,73.0,48,0.2545274837023722,0.3765985742169289,0.5933202860234181,0.4604272264733125,1.643495572438228,3,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,0,0,0,0,0,68.0,41,0.4901143283789832,0.547783091933846,1.9715639105296168,0.2087663448750999,2.4888662596991256,3,0.0377358490566037,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,108.0,33,1.3678048504123457,0.376623527448182,0.1645642292951795,0.3853609965781031,0.1872970258451546,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2450,13.0,1,0,0,0,0,0,93.0,11,0.6579739154512421,1.2685140985159828,1.3912910668108545,0.2101199411192879,0.4353566450650172,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,18.0,1,0,0,1,0,0,104.0,37,0.3218455267789518,1.801713252064384,1.943753700702687,0.8342533129681721,1.6664823160340436,4,0.1509433962264151,0.0909090909090909,0.3235294117647059,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,16.0,1,1,0,1,0,0,92.0,48,0.7531886306919273,0.7055011794043766,0.5910074605108969,0.5122156364696344,1.6709884802059387,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,14.0,1,0,0,0,0,0,92.0,15,0.2228551114594561,0.5862342827927586,0.8975404426231681,0.3607312598226566,0.9215832396093449,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,12.0,1,0,0,0,0,0,125.0,33,0.4937453396015254,0.4449245031105351,0.8616309373141029,0.2625845170188448,1.5869639881072384,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,16.0,1,0,0,0,0,0,92.0,22,0.1410246874628204,0.4414274916825675,0.9411102165600398,0.1458117405576321,2.188277418557891,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,13.0,1,0,0,0,0,0,68.0,46,1.0945585939337206,0.8284679188185299,0.861611578457966,0.8507442477393313,0.9967908419675162,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1950,12.0,1,0,0,0,0,0,121.0,41,0.3754992773017339,0.2338576111756277,2.4827061625519,0.0941555036201295,2.557204430438164,5,0.1509433962264151,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,11.0,1,0,0,1,0,0,109.0,42,0.197772451178203,1.1728869991838755,1.6642833972307252,0.3834886640697026,1.736330960396882,4,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,0,0,1,0,0,110.0,25,0.1655565428293217,0.8192990561252673,0.8446098241685012,0.149368598768279,1.2129577973197447,5,0.1509433962264151,0.6363636363636364,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2300,14.0,1,0,0,1,0,0,73.0,49,1.1314838244848533,1.64647906578569,1.2368760341541096,0.7700244239062416,0.2656058257704534,3,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,1,0,0,110.0,25,0.3870686283799475,0.5011404356536218,1.6188258348852314,0.4092086035386878,0.5399064673222738,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,12.0,1,0,0,0,0,0,122.0,38,0.4702129680618341,0.944937832531774,3.374930637923004,0.4691964337751684,0.5233069190431778,5,0.1509433962264151,0.0,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,8.0,1,0,0,0,0,0,67.0,41,0.9667713022735104,0.986103425956792,0.7743337962970324,0.2933554741413401,1.7321569509189088,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,17.0,1,0,0,0,0,0,111.0,20,0.0982833049942921,0.4564234768661881,1.0876437627451851,0.115970314339249,2.267189535521868,5,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,0,0,0,90.0,24,1.3367639872758534,0.4221151273446026,0.8810887920397272,0.3092725974197621,1.5888420458481547,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,16.0,1,0,0,0,0,0,110.0,25,0.2672345124627245,0.7410383570763951,0.6952375339950992,0.0891967795879022,1.3276644735543055,5,0.1509433962264151,0.6363636363636364,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,13.0,1,0,0,0,0,0,156.0,41,0.4105886588550859,0.2173401675230055,1.1975832923609042,0.1773027014073872,2.245727802836203,0,0.2641509433962264,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,11.0,1,0,0,1,0,0,66.0,52,0.7682348337277436,1.1121968802829758,1.392309690437348,0.3037990473494438,2.03964401018108,3,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,11.0,1,1,0,0,0,0,110.0,35,0.1269117399959654,0.7111247063451297,1.7470819388443302,0.3330022546239128,1.422653570156979,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4821428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,40.0,1,0,0,1,0,0,92.0,18,0.2301556297887827,0.2353755970535684,0.275334267734624,0.3141965969650694,0.4081699410011679,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,8.0,1,1,0,0,0,0,123.0,36,0.6801852497310262,0.522107418024763,1.5066755525894349,0.5222957483127982,1.7525772536800472,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,9.0,1,0,0,1,0,0,107.0,31,0.7333679593124641,0.9845285733710336,1.2991942056436037,0.1988079238433292,1.474825133841866,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,15.0,1,0,0,1,0,0,126.0,31,1.6766521883929313,0.4261884410615432,2.9203495561919515,0.0940326659581606,2.057847430436294,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,17.0,1,0,0,0,0,0,85.0,26,0.1897442844460124,0.2828694467124115,0.9500926598473142,0.2672659313439009,2.0272197733945108,4,0.0754716981132075,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,12.0,1,0,0,1,0,0,92.0,48,0.3300361690982984,0.2870963197503126,1.2116773375127696,0.3493191110259291,1.4722851961115386,4,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,17.0,1,0,0,0,0,0,110.0,23,0.1894088822631008,0.6966126232787575,0.603036509737854,0.1857502722775402,1.442930892823925,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,13.0,1,1,0,0,0,0,72.0,41,0.1578084139458569,0.3192252714505,0.1581385643054651,0.351455288617529,0.8753960868719592,3,0.1509433962264151,1.0,0.3823529411764705,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,11.0,1,0,0,1,0,0,65.0,49,0.6813968850964135,1.2079782729480053,0.3505815973040055,0.3710726797259013,1.211259567364241,3,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,16.0,1,0,0,1,0,0,110.0,25,0.1083720282528207,0.5371645882492714,1.670897790525307,0.3446203239891781,1.261603253060575,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,16.0,1,0,0,1,0,0,91.0,48,0.2296166427816358,0.8892495098336376,2.163311151692927,0.6415636539097436,2.427390289052376,4,0.0377358490566037,0.0909090909090909,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,4.0,1,1,0,0,0,0,69.0,44,0.2928282702489143,1.2350158630065629,1.488511957473862,0.4361882173189596,0.5349485504652286,3,0.0377358490566037,0.0909090909090909,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,12.0,1,0,0,0,0,0,64.0,40,0.3233997342064129,0.3246006088661642,0.356793566327918,0.7152039744814914,1.377094156486704,3,0.0754716981132075,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3850,28.0,1,0,0,0,0,0,91.0,25,0.2598886043915672,0.3747779506322246,0.2680489538357953,0.1774989486971062,0.1513127821018844,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,11.0,1,1,0,0,0,0,67.0,42,0.8056976389565381,0.3317768223865039,1.6216153591306386,0.3175818989352155,2.166033276107423,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,15.0,1,0,0,1,0,0,90.0,26,0.2331647069328561,0.176355289854413,0.0965731496842486,0.3860734620911553,1.3133416810749556,4,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,12.0,1,0,0,0,0,0,67.0,41,0.3309727951307512,0.3952446267701291,2.133390903208947,0.2449083294800281,2.3784614776994166,3,0.0377358490566037,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,20.0,1,0,0,1,0,0,110.0,25,0.3842956359124141,0.1961449453156777,0.9092937398885992,0.3157130813432134,1.6221351638502977,5,0.1509433962264151,0.7272727272727273,0.5882352941176471,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,1,0,0,76.0,51,1.2501424659645053,1.2375922466933529,0.9946959484636584,0.2663118514137169,0.3371810648003813,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,12.0,1,0,0,1,0,0,125.0,33,0.4420235689765384,0.3822770710616692,0.881576903878274,0.2490841041878977,1.5255012756252646,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,15.0,1,0,0,1,0,0,110.0,25,0.3241224167001301,0.7739746793188711,0.8215474510526166,0.1306160103867601,1.589883193300617,5,0.1509433962264151,0.6363636363636364,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,68.0,47,0.3905087075401062,0.1836665344053565,1.1799849935759252,0.50754983133239,1.0473790727353776,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,104.0,40,0.6851421175465898,0.3549570243104797,1.031483835661603,0.2571382133004879,1.738946245674857,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,1,0,0,0,0,124.0,31,0.2643573391490048,0.7127526143302664,1.516544446361089,0.2565590574703423,0.6487270089794019,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,30.0,1,0,0,0,0,0,95.0,26,0.7271764333522988,0.7289751241486931,0.6720768008973864,0.2243977846876187,0.7771384864313763,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3900,21.0,1,0,0,1,0,0,144.0,28,0.6719748468375719,0.3484728006997472,1.010558134882544,0.6942252934286046,2.089611815682856,0,0.2641509433962264,0.2727272727272727,0.4117647058823529,0.7857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,11.0,1,0,0,0,0,0,67.0,45,0.7482663279508538,0.6789571434719834,1.9265308668047911,0.4415268742120605,1.7381713138521548,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,10.0,1,0,0,1,0,0,78.0,42,0.5741042239743874,0.2456829324333352,1.0159196487602211,0.1315347895462985,1.0184309438266332,3,0.1509433962264151,0.4545454545454545,0.3382352941176471,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,13.0,1,0,0,0,0,0,122.0,38,0.0661894884861373,0.5115731693421468,0.8254090631060477,0.4157323261825509,1.8825545418665603,5,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1800,16.0,1,1,0,1,0,0,74.0,42,0.2583717864501851,0.6443450367917732,2.0418128438700216,0.4382919313346787,2.598926876885499,3,0.1509433962264151,0.1818181818181818,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,0,0,1,0,0,67.0,47,1.082912046028694,1.1035237829320483,0.890970718039953,0.2085160293449003,1.108102843621262,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,10.0,1,1,0,0,0,0,65.0,51,1.6633895017521456,1.1255735906521491,0.0582460407204006,0.327212977243163,1.3815233293060838,3,0.1509433962264151,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,16.0,1,1,0,0,0,0,68.0,55,0.4441298624854947,0.9662053179629818,1.2179214321773064,0.7613292936872081,0.582643037979938,3,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,1,0,0,0,0,76.0,56,0.4397041481904982,0.4702194674579195,0.4304975560922683,0.6402102468795667,1.4866048481382728,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,11.0,1,0,0,0,0,0,103.0,37,0.8324927697481476,0.727305880897273,0.5440955621625959,0.2868870658291018,0.4755888952643383,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,12.0,1,1,0,0,0,0,121.0,36,1.0915511117010188,0.4055542073847044,0.9473304898311076,0.5789908362221011,1.7869752891303043,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1900,16.0,1,0,0,0,0,0,84.0,49,0.5614782093557401,1.4612770543792462,1.1514024536052143,0.1434010387370042,2.382940746464452,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,21.0,1,0,0,1,0,0,107.0,30,0.4293203779993024,0.8438123756720272,0.4624508113059037,0.4548815840195909,0.5874826454378502,4,0.1509433962264151,0.8181818181818182,0.6176470588235294,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,15.0,1,0,0,1,0,0,100.0,28,0.5357932801614562,0.5028965637852973,0.3405452069758695,0.58483694926773,1.3279955030352288,4,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,0,0,0,0,0,122.0,38,1.3312454239349694,0.9303201138338036,3.65917317171564,0.2220675479754771,2.5241067847946264,5,0.1509433962264151,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3950,14.0,1,0,0,0,0,0,105.0,30,0.3633860971373081,1.271486496188014,1.7451714511384084,0.2890814782700095,1.9041585742826967,4,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,15.0,1,0,0,1,0,0,65.0,50,0.7336738081261053,0.6797355420434062,3.0443836461341323,0.5090613310337099,1.1762420239036564,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1800,12.0,1,0,0,1,0,0,84.0,40,0.7104918160153769,0.3909286679072945,1.0637572023020312,0.2075185879181316,1.6709516555340462,4,0.0754716981132075,0.0909090909090909,0.3529411764705882,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,11.0,1,0,0,1,0,0,100.0,30,0.5346239604718921,0.5904352761546965,1.1584290429707604,0.4792337471087713,1.693133631895507,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,16.0,1,1,0,0,0,0,73.0,61,0.3315216925723543,0.3242173912023877,0.6966450742395708,0.5674814368772318,0.4833295846121491,3,0.0566037735849056,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,13.0,1,0,0,1,0,0,65.0,52,0.8746651503882619,1.0911245666140237,0.7555313083018232,0.3741496234349143,0.5371576154430406,3,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1500,14.0,1,0,0,0,0,0,59.0,48,0.5649108009959269,0.6395646870483728,0.6658854294473914,0.2127432989163902,1.0272257094435058,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2000,10.0,1,0,0,1,0,0,67.0,43,0.761394096897114,0.7047327905489096,0.2012699691103085,0.3747002787305126,1.2522957785246305,3,0.0377358490566037,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4400,30.0,1,0,0,0,0,0,115.0,20,0.2395906285933125,0.7055536036426839,0.9430470047544196,0.2749639222525897,1.049644616774445,5,0.1509433962264151,0.8181818181818182,0.6176470588235294,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,22.0,1,0,0,1,0,0,65.0,51,0.405100604120848,0.2614989213843325,2.567572842781743,1.1199987881960505,0.7516009003463643,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2650,17.0,1,0,0,0,0,0,110.0,24,0.1078124498554699,0.1401075793254423,0.5508930900064889,0.3932727910379797,2.067444737264322,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2850,12.0,1,0,0,0,0,0,67.0,48,0.5877537226615196,0.5522280208761815,1.4373914034998314,0.4573811243068357,1.4566875537786277,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,16.0,1,1,0,0,0,0,102.0,29,0.4551946592956992,0.6080932399879201,1.2839934007568248,0.2121390285112542,0.6477787935941867,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
